model_key,model_name,model_params,train_tokens,eval_tokens,dataset,batch_size,build_seconds,reduce_seconds,score_seconds,total_runtime_seconds,run_path,num_gpus,hardware
pythia-12b,EleutherAI/pythia-12b,12000000000,100000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,29.97027757950127,,31.046350929886103,61.01682187896222,/anonymous/cli_bench_1gpu/pythia-12b/100K-1.02K-1-1gpu-2026-02-09T082642Z,1,nid010413 (4x NVIDIA GH200 120GB)
pythia-12b,EleutherAI/pythia-12b,12000000000,100000000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,12205.183239509352,,12124.893100583926,24330.076523704454,/anonymous/cli_bench_1gpu/pythia-12b/100M-1.02K-1-1gpu-2026-02-09T085448Z,1,nid010412 (4x NVIDIA GH200 120GB)
pythia-12b,EleutherAI/pythia-12b,12000000000,10000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,18.608487144112587,,20.2814932577312,38.890122862532735,/anonymous/cli_bench_1gpu/pythia-12b/10K-1.02K-1-1gpu-2026-02-09T082642Z,1,nid010412 (4x NVIDIA GH200 120GB)
pythia-12b,EleutherAI/pythia-12b,12000000000,10000000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,1238.3177902055904,,1227.173882911913,2465.4918212750927,/anonymous/cli_bench_1gpu/pythia-12b/10M-1.02K-1-1gpu-2026-02-09T085446Z,1,nid010411 (4x NVIDIA GH200 120GB)
pythia-12b,EleutherAI/pythia-12b,12000000000,1000000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,137.77199827693403,,137.56861176388338,275.34075029194355,/anonymous/cli_bench_1gpu/pythia-12b/1M-1.02K-1-1gpu-2026-02-09T082642Z,1,nid010414 (4x NVIDIA GH200 120GB)
pythia-14m,EleutherAI/pythia-14m,14000000,100000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,15.263254074379802,,14.727675694040954,29.991142530925572,/anonymous/cli_bench_1gpu/pythia-14m/100K-1.02K-1-1gpu-2026-02-09T082641Z,1,nid010546 (4x NVIDIA GH200 120GB)
pythia-14m,EleutherAI/pythia-14m,14000000,100000000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,1229.6608974491246,,1426.619867095258,2656.280890747905,/anonymous/cli_bench_1gpu/pythia-14m/100M-1.02K-1-1gpu-2026-02-09T085447Z,1,nid011271 (4x NVIDIA GH200 120GB)
pythia-14m,EleutherAI/pythia-14m,14000000,10000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,13.692391291027889,,12.81765246600844,26.510171783855185,/anonymous/cli_bench_1gpu/pythia-14m/10K-1.02K-1-1gpu-2026-02-09T082640Z,1,nid010534 (4x NVIDIA GH200 120GB)
pythia-14m,EleutherAI/pythia-14m,14000000,10000000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,175.56995745003223,,164.0436069369316,339.6136822733097,/anonymous/cli_bench_1gpu/pythia-14m/10M-1.02K-1-1gpu-2026-02-09T085446Z,1,nid011234 (4x NVIDIA GH200 120GB)
pythia-14m,EleutherAI/pythia-14m,14000000,1000000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,26.26811986695975,,24.687717583030462,50.955979333259165,/anonymous/cli_bench_1gpu/pythia-14m/1M-1.02K-1-1gpu-2026-02-09T082641Z,1,nid010548 (4x NVIDIA GH200 120GB)
